suite,task_id,task,episode,success,return,steps,mode,actor_ref_l2_mean,actor_ref_l2_max,video_path
libero_goal,9,put the wine bottle on the rack,1,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,2,1,1.0,132,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,3,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,4,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,5,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,6,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,7,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,8,1,1.0,133,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,9,1,1.0,128,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,10,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,11,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,12,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,13,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,14,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,15,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,16,1,1.0,133,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,17,1,1.0,141,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,18,1,1.0,147,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,19,1,1.0,144,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,20,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,21,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,22,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,23,1,1.0,119,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,24,1,1.0,123,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,25,1,1.0,136,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,26,1,1.0,136,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,27,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,28,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,29,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,30,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,31,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,32,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,33,1,1.0,142,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,34,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,35,1,1.0,134,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,36,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,37,1,1.0,130,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,38,1,1.0,126,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,39,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,40,1,1.0,131,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,41,1,1.0,130,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,42,1,1.0,124,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,43,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,44,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,45,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,46,1,1.0,130,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,47,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,48,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,49,1,1.0,154,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,50,1,1.0,135,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,51,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,52,1,1.0,126,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,53,1,1.0,145,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,54,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,55,1,1.0,138,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,56,1,1.0,146,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,57,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,58,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,59,1,1.0,130,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,60,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,61,1,1.0,141,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,62,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,63,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,64,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,65,1,1.0,138,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,66,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,67,1,1.0,133,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,68,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,69,1,1.0,136,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,70,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,71,1,1.0,144,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,72,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,73,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,74,1,1.0,148,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,75,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,76,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,77,1,1.0,136,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,78,1,1.0,153,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,79,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,80,1,1.0,139,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,81,1,1.0,138,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,82,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,83,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,84,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,85,1,1.0,128,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,86,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,87,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,88,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,89,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,90,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,91,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,92,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,93,1,1.0,139,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,94,1,1.0,119,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,95,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,96,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,97,1,1.0,129,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,98,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,99,1,1.0,157,frozen_reference,0.0,0.0,
