suite,task_id,task,episode,success,return,steps,mode,actor_ref_l2_mean,actor_ref_l2_max,video_path
libero_goal,7,turn on the stove,31,1,1.0,70,rlt_actor,0.037796215287276676,0.056118983775377274,
libero_goal,7,turn on the stove,32,1,1.0,113,rlt_actor,0.0414058364306887,0.06077219173312187,
libero_goal,7,turn on the stove,33,1,1.0,68,rlt_actor,0.03822899077619825,0.05846649408340454,
libero_goal,7,turn on the stove,34,1,1.0,73,rlt_actor,0.03379870532080531,0.04845135286450386,
libero_goal,7,turn on the stove,35,1,1.0,71,rlt_actor,0.03585974802263081,0.05157880857586861,
libero_goal,7,turn on the stove,36,1,1.0,68,rlt_actor,0.03289091906377247,0.04181861877441406,
libero_goal,7,turn on the stove,37,1,1.0,69,rlt_actor,0.03327603132597038,0.04679059237241745,
libero_goal,7,turn on the stove,38,1,1.0,72,rlt_actor,0.036302589578554034,0.04868638142943382,
libero_goal,7,turn on the stove,39,1,1.0,336,rlt_actor,0.04024688110632055,0.05979611352086067,
libero_goal,7,turn on the stove,40,1,1.0,70,rlt_actor,0.040340953905667574,0.05363919958472252,
libero_goal,7,turn on the stove,41,1,1.0,66,rlt_actor,0.035388583849583356,0.0469609797000885,
libero_goal,7,turn on the stove,42,1,1.0,68,rlt_actor,0.03523415220635278,0.0491417720913887,
libero_goal,7,turn on the stove,43,1,1.0,72,rlt_actor,0.03492646338418126,0.0531790517270565,
libero_goal,7,turn on the stove,44,1,1.0,67,rlt_actor,0.03758919930883816,0.05155764892697334,
libero_goal,7,turn on the stove,45,1,1.0,68,rlt_actor,0.04457610286772251,0.06723558157682419,
libero_goal,7,turn on the stove,46,1,1.0,73,rlt_actor,0.032893384573981166,0.04436001554131508,
libero_goal,7,turn on the stove,47,1,1.0,68,rlt_actor,0.0377293803862163,0.04933687672019005,
libero_goal,7,turn on the stove,48,1,1.0,65,rlt_actor,0.035760194063186646,0.046390630304813385,
libero_goal,7,turn on the stove,49,1,1.0,70,rlt_actor,0.03820287383028439,0.060894738882780075,
libero_goal,7,turn on the stove,50,1,1.0,82,rlt_actor,0.03426134544942114,0.05081534385681152,
libero_goal,7,turn on the stove,51,1,1.0,76,rlt_actor,0.03366895951330662,0.04463968798518181,
libero_goal,7,turn on the stove,52,1,1.0,67,rlt_actor,0.03578877502254078,0.04463440924882889,
libero_goal,7,turn on the stove,53,1,1.0,77,rlt_actor,0.03650058666244149,0.05003891512751579,
libero_goal,7,turn on the stove,54,1,1.0,66,rlt_actor,0.034481918173176904,0.05429808422923088,
libero_goal,7,turn on the stove,55,1,1.0,67,rlt_actor,0.03458768528487001,0.04425951465964317,
libero_goal,7,turn on the stove,56,1,1.0,71,rlt_actor,0.03519700118340552,0.051605165004730225,
libero_goal,7,turn on the stove,57,1,1.0,66,rlt_actor,0.03413435497454235,0.04883540794253349,
libero_goal,7,turn on the stove,58,1,1.0,105,rlt_actor,0.04172791201959957,0.05898817256093025,
libero_goal,7,turn on the stove,59,1,1.0,69,rlt_actor,0.035072014800139835,0.04899643734097481,
libero_goal,7,turn on the stove,60,1,1.0,71,rlt_actor,0.03440325171686709,0.05135141685605049,
libero_goal,7,turn on the stove,61,1,1.0,72,rlt_actor,0.03626108285970986,0.054424334317445755,
libero_goal,7,turn on the stove,62,0,0.0,400,rlt_actor,0.03618234498426318,0.0528671033680439,
libero_goal,7,turn on the stove,63,1,1.0,72,rlt_actor,0.03379288106225431,0.046291571110486984,
libero_goal,7,turn on the stove,64,1,1.0,68,rlt_actor,0.03632075845130852,0.05545857176184654,
libero_goal,7,turn on the stove,65,1,1.0,67,rlt_actor,0.03997291198798588,0.062497396022081375,
libero_goal,7,turn on the stove,66,1,1.0,75,rlt_actor,0.03672770201228559,0.04907481372356415,
libero_goal,7,turn on the stove,67,1,1.0,67,rlt_actor,0.03710743332547801,0.04884883388876915,
libero_goal,7,turn on the stove,68,1,1.0,67,rlt_actor,0.03680925430463893,0.06528151780366898,
libero_goal,7,turn on the stove,69,1,1.0,70,rlt_actor,0.03706483223608562,0.04878703132271767,
libero_goal,7,turn on the stove,70,1,1.0,107,rlt_actor,0.036688464947722176,0.04637410119175911,
libero_goal,7,turn on the stove,71,1,1.0,68,rlt_actor,0.03624647403401988,0.050880905240774155,
libero_goal,7,turn on the stove,72,1,1.0,66,rlt_actor,0.03679900749453476,0.05452553182840347,
libero_goal,7,turn on the stove,73,1,1.0,71,rlt_actor,0.03901272639632225,0.052788008004426956,
libero_goal,7,turn on the stove,74,1,1.0,67,rlt_actor,0.03915831792567458,0.06420252472162247,
libero_goal,7,turn on the stove,75,1,1.0,68,rlt_actor,0.03830096923879215,0.060425400733947754,
libero_goal,7,turn on the stove,76,1,1.0,68,rlt_actor,0.031187554555279867,0.04134833812713623,
libero_goal,7,turn on the stove,77,1,1.0,68,rlt_actor,0.034195340903741975,0.047280650585889816,
libero_goal,7,turn on the stove,78,1,1.0,73,rlt_actor,0.03900527907535434,0.053166527301073074,
libero_goal,7,turn on the stove,79,1,1.0,69,rlt_actor,0.03678709508052894,0.05240991339087486,
libero_goal,7,turn on the stove,80,1,1.0,67,rlt_actor,0.039311358705163,0.05203091725707054,
libero_goal,7,turn on the stove,81,0,0.0,400,rlt_actor,0.03971425495110452,0.05305720120668411,
libero_goal,7,turn on the stove,82,1,1.0,68,rlt_actor,0.03186484985053539,0.04557548090815544,
libero_goal,7,turn on the stove,83,1,1.0,68,rlt_actor,0.037937309060777934,0.060840196907520294,
libero_goal,7,turn on the stove,84,1,1.0,68,rlt_actor,0.037772247035588534,0.05484398081898689,
libero_goal,7,turn on the stove,85,1,1.0,67,rlt_actor,0.037138224712439945,0.05610426142811775,
libero_goal,7,turn on the stove,86,1,1.0,68,rlt_actor,0.0326668636075088,0.04465664550662041,
libero_goal,7,turn on the stove,87,1,1.0,67,rlt_actor,0.03549573916409697,0.05200102552771568,
libero_goal,7,turn on the stove,88,1,1.0,73,rlt_actor,0.03660132153891027,0.043801773339509964,
libero_goal,7,turn on the stove,89,1,1.0,68,rlt_actor,0.0378361852573497,0.055619340389966965,
libero_goal,7,turn on the stove,90,1,1.0,69,rlt_actor,0.03663250484636852,0.0530705563724041,
libero_goal,7,turn on the stove,91,1,1.0,68,rlt_actor,0.03787058192704405,0.05093768984079361,
libero_goal,7,turn on the stove,92,1,1.0,67,rlt_actor,0.03560811733560903,0.05631023272871971,
libero_goal,7,turn on the stove,93,1,1.0,66,rlt_actor,0.03343902954033443,0.05041620135307312,
libero_goal,7,turn on the stove,94,1,1.0,100,rlt_actor,0.034791617281734945,0.04634663090109825,
libero_goal,7,turn on the stove,95,1,1.0,71,rlt_actor,0.03532435046508908,0.05135473608970642,
libero_goal,7,turn on the stove,96,1,1.0,70,rlt_actor,0.03480593540838787,0.04869120940566063,
libero_goal,7,turn on the stove,97,1,1.0,75,rlt_actor,0.0358904164750129,0.058704812079668045,
libero_goal,7,turn on the stove,98,1,1.0,141,rlt_actor,0.03963039169708888,0.051586151123046875,
libero_goal,7,turn on the stove,99,1,1.0,69,rlt_actor,0.03428709187677929,0.04785942658782005,
libero_goal,8,put the bowl on the plate,0,0,0.0,400,rlt_actor,0.10334291872568428,0.2903635799884796,
libero_goal,8,put the bowl on the plate,1,1,1.0,71,rlt_actor,0.16864321357570589,0.3168266713619232,
libero_goal,8,put the bowl on the plate,2,1,1.0,70,rlt_actor,0.16406572716576712,0.3645242154598236,
libero_goal,8,put the bowl on the plate,3,1,1.0,79,rlt_actor,0.17219742643646896,0.3777148425579071,
libero_goal,8,put the bowl on the plate,4,0,0.0,400,rlt_actor,0.09730494432151318,0.2759757936000824,
libero_goal,8,put the bowl on the plate,5,1,1.0,73,rlt_actor,0.16293546534143388,0.26079127192497253,
libero_goal,8,put the bowl on the plate,6,1,1.0,78,rlt_actor,0.19717244990170002,0.3456646502017975,
libero_goal,8,put the bowl on the plate,7,1,1.0,86,rlt_actor,0.1719308433433374,0.2743827998638153,
libero_goal,8,put the bowl on the plate,8,1,1.0,74,rlt_actor,0.18331634625792503,0.306917279958725,
libero_goal,8,put the bowl on the plate,9,1,1.0,71,rlt_actor,0.16831010160967708,0.2982921302318573,
libero_goal,8,put the bowl on the plate,10,0,0.0,400,rlt_actor,0.08243903690017759,0.2540908753871918,
libero_goal,8,put the bowl on the plate,11,1,1.0,71,rlt_actor,0.17798150843009353,0.32561513781547546,
libero_goal,8,put the bowl on the plate,12,0,0.0,400,rlt_actor,0.10713602788746357,0.23577916622161865,
libero_goal,8,put the bowl on the plate,13,0,0.0,400,rlt_actor,0.09219393581151962,0.25380370020866394,
libero_goal,8,put the bowl on the plate,14,0,0.0,400,rlt_actor,0.10670360485091805,0.23749008774757385,
libero_goal,8,put the bowl on the plate,15,1,1.0,73,rlt_actor,0.16680351737886667,0.2676057815551758,
libero_goal,8,put the bowl on the plate,16,1,1.0,83,rlt_actor,0.17596352265940773,0.30353084206581116,
libero_goal,8,put the bowl on the plate,17,1,1.0,77,rlt_actor,0.16088241524994373,0.2937901020050049,
libero_goal,8,put the bowl on the plate,18,1,1.0,71,rlt_actor,0.17248595971614122,0.3149658739566803,
libero_goal,8,put the bowl on the plate,19,0,0.0,400,rlt_actor,0.11982921129092575,0.31595608592033386,
libero_goal,8,put the bowl on the plate,20,1,1.0,79,rlt_actor,0.15133544243872166,0.2817513644695282,
libero_goal,8,put the bowl on the plate,21,1,1.0,75,rlt_actor,0.16352039854973555,0.29377737641334534,
libero_goal,8,put the bowl on the plate,22,0,0.0,400,rlt_actor,0.11231653983704745,0.35699859261512756,
libero_goal,8,put the bowl on the plate,23,1,1.0,70,rlt_actor,0.16629295024488652,0.29765352606773376,
libero_goal,8,put the bowl on the plate,24,1,1.0,77,rlt_actor,0.16120553435757756,0.28761693835258484,
libero_goal,8,put the bowl on the plate,25,0,0.0,400,rlt_actor,0.10666178958490491,0.261886328458786,
libero_goal,8,put the bowl on the plate,26,1,1.0,80,rlt_actor,0.17583423270843923,0.3738078474998474,
libero_goal,8,put the bowl on the plate,27,1,1.0,77,rlt_actor,0.17127608368173242,0.2892797589302063,
libero_goal,8,put the bowl on the plate,28,1,1.0,77,rlt_actor,0.16492241038940847,0.33568888902664185,
libero_goal,8,put the bowl on the plate,29,1,1.0,78,rlt_actor,0.18101239972747862,0.35490497946739197,
libero_goal,8,put the bowl on the plate,30,1,1.0,68,rlt_actor,0.16230959631502628,0.34719473123550415,
libero_goal,8,put the bowl on the plate,31,1,1.0,72,rlt_actor,0.1686550339218229,0.30823323130607605,
libero_goal,8,put the bowl on the plate,32,1,1.0,330,rlt_actor,0.12191589645138293,0.32775989174842834,
libero_goal,8,put the bowl on the plate,33,1,1.0,76,rlt_actor,0.1465417903382331,0.2552652955055237,
libero_goal,8,put the bowl on the plate,34,1,1.0,76,rlt_actor,0.1608416154049337,0.29279810190200806,
libero_goal,8,put the bowl on the plate,35,1,1.0,69,rlt_actor,0.16187144150691374,0.28853368759155273,
libero_goal,8,put the bowl on the plate,36,1,1.0,75,rlt_actor,0.19860272435471416,0.3654392659664154,
libero_goal,8,put the bowl on the plate,37,1,1.0,74,rlt_actor,0.17185125267133117,0.29234176874160767,
libero_goal,8,put the bowl on the plate,38,0,0.0,400,rlt_actor,0.12876235535368324,0.33985981345176697,
libero_goal,8,put the bowl on the plate,39,0,0.0,400,rlt_actor,0.09523195754736662,0.2763286232948303,
libero_goal,8,put the bowl on the plate,40,1,1.0,73,rlt_actor,0.18510054191574454,0.3178228437900543,
libero_goal,8,put the bowl on the plate,41,1,1.0,74,rlt_actor,0.14299801364541054,0.2416042536497116,
libero_goal,8,put the bowl on the plate,42,1,1.0,71,rlt_actor,0.16481644427403808,0.33131301403045654,
libero_goal,8,put the bowl on the plate,43,1,1.0,69,rlt_actor,0.14612569633339131,0.260946661233902,
libero_goal,8,put the bowl on the plate,44,1,1.0,78,rlt_actor,0.16812741104513407,0.2714965343475342,
libero_goal,8,put the bowl on the plate,45,1,1.0,73,rlt_actor,0.1800287605728954,0.3196699619293213,
libero_goal,8,put the bowl on the plate,46,0,0.0,400,rlt_actor,0.11698798420839011,0.33771225810050964,
libero_goal,8,put the bowl on the plate,47,1,1.0,73,rlt_actor,0.16666857223026454,0.2806943356990814,
libero_goal,8,put the bowl on the plate,48,1,1.0,82,rlt_actor,0.15434954232639736,0.28407928347587585,
libero_goal,8,put the bowl on the plate,49,1,1.0,314,rlt_actor,0.12973669008351862,0.339364618062973,
libero_goal,8,put the bowl on the plate,50,1,1.0,67,rlt_actor,0.16483566803591593,0.2926563322544098,
libero_goal,8,put the bowl on the plate,51,0,0.0,400,rlt_actor,0.11367911552079021,0.29186949133872986,
libero_goal,8,put the bowl on the plate,52,1,1.0,75,rlt_actor,0.1664224797859788,0.3300608992576599,
libero_goal,8,put the bowl on the plate,53,1,1.0,78,rlt_actor,0.1767386223655194,0.28007936477661133,
libero_goal,8,put the bowl on the plate,54,1,1.0,74,rlt_actor,0.18917679321020842,0.35257622599601746,
libero_goal,8,put the bowl on the plate,55,1,1.0,70,rlt_actor,0.16590334182339056,0.3050172030925751,
libero_goal,8,put the bowl on the plate,56,1,1.0,75,rlt_actor,0.15159038454294205,0.3058715760707855,
libero_goal,8,put the bowl on the plate,57,1,1.0,78,rlt_actor,0.1663249779958278,0.32531046867370605,
libero_goal,8,put the bowl on the plate,58,1,1.0,73,rlt_actor,0.17692660191096365,0.3354376554489136,
libero_goal,8,put the bowl on the plate,59,1,1.0,72,rlt_actor,0.17091004550457,0.28886672854423523,
libero_goal,8,put the bowl on the plate,60,1,1.0,79,rlt_actor,0.16581277386285365,0.3359314799308777,
libero_goal,8,put the bowl on the plate,61,1,1.0,189,rlt_actor,0.1230726716549773,0.31711363792419434,
libero_goal,8,put the bowl on the plate,62,1,1.0,78,rlt_actor,0.17073693522252142,0.3170306384563446,
libero_goal,8,put the bowl on the plate,63,1,1.0,71,rlt_actor,0.18336507445201278,0.31711244583129883,
libero_goal,8,put the bowl on the plate,64,0,0.0,400,rlt_actor,0.10956795178353787,0.25767818093299866,
libero_goal,8,put the bowl on the plate,65,1,1.0,71,rlt_actor,0.18860299256630242,0.3169628083705902,
libero_goal,8,put the bowl on the plate,66,0,0.0,400,rlt_actor,0.11439429568126798,0.31140169501304626,
libero_goal,8,put the bowl on the plate,67,0,0.0,400,rlt_actor,0.1085042546968907,0.370512455701828,
libero_goal,8,put the bowl on the plate,68,1,1.0,71,rlt_actor,0.15992590319365263,0.2894667088985443,
libero_goal,8,put the bowl on the plate,69,1,1.0,78,rlt_actor,0.16609068680554628,0.3355226218700409,
libero_goal,8,put the bowl on the plate,70,0,0.0,400,rlt_actor,0.12172053805552423,0.3452736735343933,
libero_goal,8,put the bowl on the plate,71,0,0.0,400,rlt_actor,0.12648775218985975,0.3795303404331207,
libero_goal,8,put the bowl on the plate,72,1,1.0,79,rlt_actor,0.15980610065162182,0.2913246750831604,
libero_goal,8,put the bowl on the plate,73,0,0.0,400,rlt_actor,0.09274415378458797,0.32021060585975647,
libero_goal,8,put the bowl on the plate,74,0,0.0,400,rlt_actor,0.10853108610026538,0.30443841218948364,
libero_goal,8,put the bowl on the plate,75,1,1.0,81,rlt_actor,0.1922185652785831,0.3232598304748535,
libero_goal,8,put the bowl on the plate,76,1,1.0,71,rlt_actor,0.17559927236288786,0.30393025279045105,
libero_goal,8,put the bowl on the plate,77,0,0.0,400,rlt_actor,0.10807297043502331,0.27130475640296936,
libero_goal,8,put the bowl on the plate,78,1,1.0,71,rlt_actor,0.15947524434886873,0.30241307616233826,
libero_goal,8,put the bowl on the plate,79,1,1.0,74,rlt_actor,0.1722763404250145,0.29983559250831604,
libero_goal,8,put the bowl on the plate,80,1,1.0,73,rlt_actor,0.17428704863414168,0.33557429909706116,
libero_goal,8,put the bowl on the plate,81,1,1.0,71,rlt_actor,0.1512439139187336,0.30181047320365906,
libero_goal,8,put the bowl on the plate,82,1,1.0,72,rlt_actor,0.18692181096412241,0.34200552105903625,
libero_goal,8,put the bowl on the plate,83,1,1.0,76,rlt_actor,0.16602950007654727,0.2723931074142456,
libero_goal,8,put the bowl on the plate,84,1,1.0,79,rlt_actor,0.15819412795826793,0.292070209980011,
libero_goal,8,put the bowl on the plate,85,1,1.0,86,rlt_actor,0.18465527705848217,0.34274744987487793,
libero_goal,8,put the bowl on the plate,86,0,0.0,400,rlt_actor,0.1099793052766472,0.3058614134788513,
libero_goal,8,put the bowl on the plate,87,1,1.0,76,rlt_actor,0.16026076301932335,0.27552470564842224,
libero_goal,8,put the bowl on the plate,88,1,1.0,76,rlt_actor,0.16602390259504318,0.3103448450565338,
libero_goal,8,put the bowl on the plate,89,1,1.0,73,rlt_actor,0.16056346194818616,0.3011619746685028,
libero_goal,8,put the bowl on the plate,90,1,1.0,73,rlt_actor,0.17594885639846325,0.27912601828575134,
libero_goal,8,put the bowl on the plate,91,0,0.0,400,rlt_actor,0.1152831882238388,0.3054330348968506,
libero_goal,8,put the bowl on the plate,92,1,1.0,75,rlt_actor,0.1632386059500277,0.3110780119895935,
libero_goal,8,put the bowl on the plate,93,1,1.0,71,rlt_actor,0.1638256241567433,0.2942158281803131,
libero_goal,8,put the bowl on the plate,94,1,1.0,75,rlt_actor,0.15937528433278203,0.26634538173675537,
libero_goal,8,put the bowl on the plate,95,0,0.0,400,rlt_actor,0.11158688683062792,0.2794193923473358,
libero_goal,8,put the bowl on the plate,96,1,1.0,81,rlt_actor,0.184709956869483,0.30930978059768677,
libero_goal,8,put the bowl on the plate,97,0,0.0,400,rlt_actor,0.12567067602649332,0.3635960817337036,
libero_goal,8,put the bowl on the plate,98,1,1.0,78,rlt_actor,0.17120736464858055,0.33430251479148865,
libero_goal,8,put the bowl on the plate,99,1,1.0,72,rlt_actor,0.16243066126480699,0.3122870624065399,
libero_goal,9,put the wine bottle on the rack,0,0,0.0,400,rlt_actor,0.11184428287670016,0.6547414660453796,
libero_goal,9,put the wine bottle on the rack,1,0,0.0,400,rlt_actor,0.08350183770526201,1.1109870672225952,
libero_goal,9,put the wine bottle on the rack,2,1,1.0,146,rlt_actor,0.24470859815677007,0.805212140083313,
libero_goal,9,put the wine bottle on the rack,3,0,0.0,400,rlt_actor,0.07453981889411807,0.8318881392478943,
libero_goal,9,put the wine bottle on the rack,4,0,0.0,400,rlt_actor,0.06922945361584425,0.49539169669151306,
libero_goal,9,put the wine bottle on the rack,5,0,0.0,400,rlt_actor,0.2412997773848474,0.797509491443634,
libero_goal,9,put the wine bottle on the rack,6,0,0.0,400,rlt_actor,0.06200289616826922,0.5158087611198425,
libero_goal,9,put the wine bottle on the rack,7,1,1.0,173,rlt_actor,0.33097866508695817,0.9028860330581665,
libero_goal,9,put the wine bottle on the rack,8,1,1.0,116,rlt_actor,0.22809217435618243,0.7104846239089966,
libero_goal,9,put the wine bottle on the rack,9,1,1.0,118,rlt_actor,0.22234487906098366,0.7503274083137512,
libero_goal,9,put the wine bottle on the rack,10,0,0.0,400,rlt_actor,0.1321690126787871,0.5656952261924744,
libero_goal,9,put the wine bottle on the rack,11,0,0.0,400,rlt_actor,0.07705183676443994,1.1938650608062744,
libero_goal,9,put the wine bottle on the rack,12,0,0.0,400,rlt_actor,0.09519596681930124,0.8472294807434082,
libero_goal,9,put the wine bottle on the rack,13,0,0.0,400,rlt_actor,0.12004439337179065,0.605017364025116,
libero_goal,9,put the wine bottle on the rack,14,0,0.0,400,rlt_actor,0.3417255927808583,0.706057608127594,
libero_goal,9,put the wine bottle on the rack,15,1,1.0,125,rlt_actor,0.24772644286545423,1.0903857946395874,
libero_goal,9,put the wine bottle on the rack,16,1,1.0,114,rlt_actor,0.23368574026972055,0.7119083404541016,
libero_goal,9,put the wine bottle on the rack,17,0,0.0,400,rlt_actor,0.12748659907374532,0.5308831930160522,
libero_goal,9,put the wine bottle on the rack,18,1,1.0,129,rlt_actor,0.22899701045109674,0.6418154835700989,
libero_goal,9,put the wine bottle on the rack,19,0,0.0,400,rlt_actor,0.09695980572141707,0.8302326202392578,
libero_goal,9,put the wine bottle on the rack,20,1,1.0,378,rlt_actor,0.12443873639169492,0.4739261567592621,
libero_goal,9,put the wine bottle on the rack,21,0,0.0,400,rlt_actor,0.22584568769671023,1.0171263217926025,
libero_goal,9,put the wine bottle on the rack,22,0,0.0,400,rlt_actor,0.07391713240649551,1.0317296981811523,
libero_goal,9,put the wine bottle on the rack,23,0,0.0,400,rlt_actor,0.09580683838576079,0.5329069495201111,
libero_goal,9,put the wine bottle on the rack,24,0,0.0,400,rlt_actor,0.1542608054121956,0.8247175216674805,
libero_goal,9,put the wine bottle on the rack,25,0,0.0,400,rlt_actor,0.11996505849529057,0.8027940988540649,
libero_goal,9,put the wine bottle on the rack,26,1,1.0,111,rlt_actor,0.24047637823969126,0.7079119086265564,
libero_goal,9,put the wine bottle on the rack,27,0,0.0,400,rlt_actor,0.09753672028891743,0.45919010043144226,
libero_goal,9,put the wine bottle on the rack,28,0,0.0,400,rlt_actor,0.07412208172027021,0.7185295224189758,
libero_goal,9,put the wine bottle on the rack,29,0,0.0,400,rlt_actor,0.07808644301258028,0.6238564848899841,
libero_goal,9,put the wine bottle on the rack,30,0,0.0,400,rlt_actor,0.11385324399452657,0.6139217615127563,
libero_goal,9,put the wine bottle on the rack,31,0,0.0,400,rlt_actor,0.36836432879790665,1.0053950548171997,
libero_goal,9,put the wine bottle on the rack,32,0,0.0,400,rlt_actor,0.07715092813596129,0.512765109539032,
libero_goal,9,put the wine bottle on the rack,33,0,0.0,400,rlt_actor,0.2468868155265227,0.5394415855407715,
libero_goal,9,put the wine bottle on the rack,34,0,0.0,400,rlt_actor,0.07160008773207664,0.849019467830658,
libero_goal,9,put the wine bottle on the rack,35,0,0.0,400,rlt_actor,0.14434192462358625,0.6346927285194397,
libero_goal,9,put the wine bottle on the rack,36,1,1.0,112,rlt_actor,0.24000241793692112,0.8187633752822876,
libero_goal,9,put the wine bottle on the rack,37,1,1.0,120,rlt_actor,0.19293201280136904,0.3981092870235443,
libero_goal,9,put the wine bottle on the rack,38,1,1.0,115,rlt_actor,0.21102291640515128,0.581487774848938,
libero_goal,9,put the wine bottle on the rack,39,0,0.0,400,rlt_actor,0.17949575737584383,0.8642994165420532,
libero_goal,9,put the wine bottle on the rack,40,1,1.0,131,rlt_actor,0.21649544286940778,0.7220773100852966,
libero_goal,9,put the wine bottle on the rack,41,0,0.0,400,rlt_actor,0.13906670575961472,0.7992490530014038,
libero_goal,9,put the wine bottle on the rack,42,0,0.0,400,rlt_actor,0.11602776497602463,0.6282231211662292,
libero_goal,9,put the wine bottle on the rack,43,1,1.0,123,rlt_actor,0.23287435277150229,0.5163771510124207,
libero_goal,9,put the wine bottle on the rack,44,0,0.0,400,rlt_actor,0.26017342596314846,0.8052377700805664,
libero_goal,9,put the wine bottle on the rack,45,0,0.0,400,rlt_actor,0.11295307278633118,0.3955356180667877,
libero_goal,9,put the wine bottle on the rack,46,1,1.0,123,rlt_actor,0.23619023223335928,0.6956901550292969,
libero_goal,9,put the wine bottle on the rack,47,0,0.0,400,rlt_actor,0.23386287598405034,0.7424221038818359,
libero_goal,9,put the wine bottle on the rack,48,1,1.0,125,rlt_actor,0.17810251735723936,0.5218008756637573,
libero_goal,9,put the wine bottle on the rack,49,0,0.0,400,rlt_actor,0.08743638002779335,0.778598427772522,
libero_goal,9,put the wine bottle on the rack,50,0,0.0,400,rlt_actor,0.2011088192695752,0.8061493039131165,
libero_goal,9,put the wine bottle on the rack,51,0,0.0,400,rlt_actor,0.1887482166988775,1.0900501012802124,
libero_goal,9,put the wine bottle on the rack,52,1,1.0,114,rlt_actor,0.2141373666624228,0.5992885828018188,
libero_goal,9,put the wine bottle on the rack,53,0,0.0,400,rlt_actor,0.22489991730544717,0.9053047299385071,
libero_goal,9,put the wine bottle on the rack,54,0,0.0,400,rlt_actor,0.24629864904563875,0.8110988736152649,
libero_goal,9,put the wine bottle on the rack,55,1,1.0,124,rlt_actor,0.22114515791718775,0.7096138000488281,
libero_goal,9,put the wine bottle on the rack,56,0,0.0,400,rlt_actor,0.14954826452303677,0.6935514807701111,
libero_goal,9,put the wine bottle on the rack,57,0,0.0,400,rlt_actor,0.06822014234494418,0.5878138542175293,
libero_goal,9,put the wine bottle on the rack,58,0,0.0,400,rlt_actor,0.3425242064055055,1.053904414176941,
libero_goal,9,put the wine bottle on the rack,59,0,0.0,400,rlt_actor,0.12122495151124894,0.7381332516670227,
libero_goal,9,put the wine bottle on the rack,60,0,0.0,400,rlt_actor,0.068864647555165,0.7421330809593201,
libero_goal,9,put the wine bottle on the rack,61,0,0.0,400,rlt_actor,0.10282830842770636,0.4667213559150696,
libero_goal,9,put the wine bottle on the rack,62,0,0.0,400,rlt_actor,0.10237014337908476,0.7468767166137695,
libero_goal,9,put the wine bottle on the rack,63,0,0.0,400,rlt_actor,0.2521446005674079,0.8787892460823059,
libero_goal,9,put the wine bottle on the rack,64,0,0.0,400,rlt_actor,0.1334810045082122,0.5681778788566589,
libero_goal,9,put the wine bottle on the rack,65,0,0.0,400,rlt_actor,0.12031574661377817,0.6224783062934875,
libero_goal,9,put the wine bottle on the rack,66,0,0.0,400,rlt_actor,0.11565649737603963,0.7163713574409485,
libero_goal,9,put the wine bottle on the rack,67,1,1.0,119,rlt_actor,0.21338228695094585,0.5359491109848022,
libero_goal,9,put the wine bottle on the rack,68,0,0.0,400,rlt_actor,0.09957740274257958,1.0796340703964233,
libero_goal,9,put the wine bottle on the rack,69,0,0.0,400,rlt_actor,0.08072344698011875,0.3698742389678955,
libero_goal,9,put the wine bottle on the rack,70,0,0.0,400,rlt_actor,0.06729400274343789,0.7104312181472778,
libero_goal,9,put the wine bottle on the rack,71,0,0.0,400,rlt_actor,0.18500293260440231,0.6923184394836426,
libero_goal,9,put the wine bottle on the rack,72,0,0.0,400,rlt_actor,0.12263169621583074,1.1188582181930542,
libero_goal,9,put the wine bottle on the rack,73,0,0.0,400,rlt_actor,0.30223140921443703,0.9785569310188293,
libero_goal,9,put the wine bottle on the rack,74,0,0.0,400,rlt_actor,0.08479602988809347,0.8854300379753113,
libero_goal,9,put the wine bottle on the rack,75,0,0.0,400,rlt_actor,0.2623438399285078,0.9784941077232361,
libero_goal,9,put the wine bottle on the rack,76,0,0.0,400,rlt_actor,0.08179051026236266,0.2872471511363983,
libero_goal,9,put the wine bottle on the rack,77,1,1.0,124,rlt_actor,0.17333584966567847,0.459444135427475,
libero_goal,9,put the wine bottle on the rack,78,0,0.0,400,rlt_actor,0.06648178109899164,1.0069947242736816,
libero_goal,9,put the wine bottle on the rack,79,0,0.0,400,rlt_actor,0.09678811226040125,0.40677037835121155,
libero_goal,9,put the wine bottle on the rack,80,1,1.0,106,rlt_actor,0.2366707335141572,0.6620747447013855,
libero_goal,9,put the wine bottle on the rack,81,1,1.0,123,rlt_actor,0.1902594746878514,0.637775719165802,
libero_goal,9,put the wine bottle on the rack,82,1,1.0,132,rlt_actor,0.2613397610506841,0.7408803105354309,
libero_goal,9,put the wine bottle on the rack,83,0,0.0,400,rlt_actor,0.0639388993382454,0.796714723110199,
libero_goal,9,put the wine bottle on the rack,84,0,0.0,400,rlt_actor,0.13891322822310032,0.7634121179580688,
libero_goal,9,put the wine bottle on the rack,85,0,0.0,400,rlt_actor,0.20342305537778885,0.7422561049461365,
libero_goal,9,put the wine bottle on the rack,86,1,1.0,126,rlt_actor,0.23143498141031998,0.6283251047134399,
libero_goal,9,put the wine bottle on the rack,87,1,1.0,123,rlt_actor,0.2170856511936738,0.7093866467475891,
libero_goal,9,put the wine bottle on the rack,88,1,1.0,117,rlt_actor,0.22242258271823326,0.5682794451713562,
libero_goal,9,put the wine bottle on the rack,89,1,1.0,115,rlt_actor,0.19667226976404587,0.3838961124420166,
